BLUE,GREEN,RED,NIR,SWIR1,SWIR2,UI,NDBI,DBSI,LST
0.09316000000000002,0.08428000000000002,0.07528000000000001,0.20578000000000005,0.16126000000000004,0.10808000000000001,-0.3112852864334418,-0.13803795113481332,-0.15080059645271382,31.505839129563142
0.08416000000000001,0.07242000000000001,0.0703,0.11318,0.10582000000000003,0.08680000000000002,-0.13191319131913185,-0.034776034776034664,-0.04631615419268956,34.42408167564123
0.08766000000000002,0.07372000000000001,0.07072,0.13030000000000003,0.12296000000000001,0.09668000000000002,-0.1481187769847564,-0.029847104749512087,-0.046032510988750996,31.901916689739043
0.08984,0.08694000000000002,0.10122,0.20316000000000004,0.23132,0.16838,-0.09361037842493414,0.060868061559743995,0.11874393547538425,33.6278944986941
0.07906000000000002,0.07090000000000002,0.0597,0.21664000000000003,0.16534000000000001,0.08652000000000001,-0.4292122971368254,-0.15513487359380673,-0.16816061948157385,31.30728698532737
0.06654000000000002,0.04016,0.028620000000000007,0.021360000000000004,0.015460000000000002,0.012380000000000002,-0.26615293420272673,-0.19081500646830538,-0.2988267583192932,29.66679860730972
0.08354,0.06904000000000002,0.061600000000000016,0.14724,0.10528000000000001,0.07494,-0.325411828247367,-0.19927811550151972,-0.20218116919184434,31.322034622725777
0.07922000000000001,0.059620000000000006,0.047740000000000005,0.15374000000000002,0.09902,0.06488000000000002,-0.4064586954532979,-0.27630781660270665,-0.27774574052165274,30.182310148028485
0.08052000000000001,0.06728,0.050860000000000016,0.12296000000000001,0.13052000000000002,0.09408,-0.13306302985624777,0.028961078761875612,-0.09508003060707232,30.101263602008686
0.07336000000000001,0.07100000000000001,0.053040000000000004,0.26954,0.1524,0.07626000000000002,-0.5589358010410641,-0.38431758530183724,-0.30678249718182526,29.683604618128488
0.12610000000000002,0.1172,0.11622000000000002,0.13254000000000002,0.16776,0.16706000000000001,0.11522029372496659,0.10497138769670951,0.11182300820717586,32.075300054370935
0.09814,0.08336000000000002,0.0821,0.12136000000000002,0.11446,0.0854,-0.17392145482685245,-0.030141534160405454,-0.035748132974398966,33.56465807280735
0.06488000000000002,0.048979999999999996,0.031920000000000004,0.14432,0.09018000000000001,0.0403,-0.5634275809771422,-0.3001774229319139,-0.3417045949909951,29.57811485999314
0.10098000000000001,0.08930000000000002,0.08552000000000001,0.12302000000000002,0.11954000000000001,0.09552000000000002,-0.12583508739818794,-0.014555797222687012,-0.03502177018333083,32.77966712079782
0.06726000000000001,0.05300000000000002,0.034159999999999996,0.19662000000000004,0.08974000000000001,0.038120000000000015,-0.6752151316350004,-0.5954981056385114,-0.4465694211744316,28.49505312350819
0.08236000000000002,0.07020000000000001,0.06248000000000001,0.16252000000000003,0.10900000000000001,0.06696000000000002,-0.41641973156702106,-0.24550458715596332,-0.22810436507936513,31.160403173856455
0.08376,0.08436000000000002,0.06702,0.16982,0.12340000000000001,0.08482,-0.33380458686773484,-0.18808752025931924,-0.24613917673706243,30.230920503810058
0.06598000000000001,0.05076,0.03337999999999999,0.14488,0.08276,0.04122000000000001,-0.5570123589468028,-0.37530207829869505,-0.38582638631059574,28.714749101755263
0.08964,0.08222000000000002,0.07492000000000001,0.15244,0.1081,0.07438,-0.3441495458954236,-0.2050878815911193,-0.2049755676502022,32.62873825047329
0.08704,0.07288,0.06496000000000002,0.16292000000000004,0.11966000000000002,0.07664000000000001,-0.36016029387209886,-0.18076215945178012,-0.1869128717049035,30.436225648926015
0.13510000000000003,0.12854000000000002,0.12336000000000003,0.16026000000000004,0.18950000000000003,0.16352000000000003,0.010068565075050913,0.07715039577836408,0.061570343443500486,33.29314451112218
0.08376,0.07906000000000002,0.08794000000000002,0.14708000000000002,0.13710000000000003,0.09088000000000002,-0.23617414691544794,-0.03639679066374904,0.016866652796325654,32.78200676692887
0.09582000000000002,0.08610000000000001,0.07392000000000001,0.14614000000000002,0.11362,0.08660000000000001,-0.2558219472372605,-0.14310860763950017,-0.1903903126833261,31.056448735233307
0.10170000000000001,0.08772000000000002,0.08476,0.09298000000000001,0.10142000000000001,0.08612,-0.0383026242322725,0.041609150069019926,0.02618579076794425,33.39113731717625
0.08250000000000002,0.06842000000000001,0.05288000000000001,0.15778,0.09834000000000001,0.054300000000000015,-0.4879290833647679,-0.3022167988610941,-0.31853927109847247,30.438773448354144
0.08788000000000001,0.07114000000000001,0.06342,0.12152000000000002,0.10210000000000002,0.06964000000000001,-0.27139568947478554,-0.09510284035259543,-0.13544432852185645,34.23544365890955
0.07220000000000001,0.05486000000000002,0.03966,0.15856,0.09188000000000002,0.051940000000000014,-0.5065083135391923,-0.36286460600783615,-0.3475556137782185,31.783758923995713
0.10200000000000001,0.08596000000000001,0.08912,0.11582,0.14120000000000002,0.12492,0.03780011630805016,0.08987252124645896,0.11289458183535797,34.503846986315615
0.06590000000000001,0.04998,0.031320000000000014,0.17278000000000002,0.09954000000000002,0.041179999999999994,-0.615068237053655,-0.3678923046011653,-0.3616309475967386,29.178267303179826
0.08226,0.06032000000000001,0.04778000000000002,0.13864,0.09032000000000001,0.0524,-0.4514237855946399,-0.26749335695305576,-0.2882437643446182,34.192935467648496
0.09760000000000002,0.07204000000000002,0.06312000000000001,0.12300000000000003,0.15294,0.11634,-0.02782652293807983,0.09788152216555501,0.03785960141796957,32.917544024861144
0.08728,0.07172,0.061579999999999996,0.11822000000000002,0.08878,0.06276000000000001,-0.30644270085092273,-0.16580310880829027,-0.2087238503148186,31.448236678393982
0.08164000000000002,0.07588,0.061840000000000006,0.20644000000000004,0.11984,0.06064,-0.5459038490339974,-0.36131508678237667,-0.314382535019356,30.095524697121512
0.09542,0.08328000000000002,0.07876,0.10656000000000002,0.09954000000000002,0.08108000000000001,-0.1357919420166276,-0.035262206148282085,-0.0610708512178193,32.09104124177644
0.101,0.0832,0.08446000000000001,0.09946000000000002,0.12342,0.11398000000000003,0.06802848575712145,0.09706692594393121,0.11309965921811439,32.122526498263994
0.08622000000000002,0.0698,0.06398000000000001,0.12936,0.09988000000000002,0.07016,-0.2967121090617482,-0.14757709251101306,-0.16088588273330268,33.07130160110534
0.11672000000000002,0.10492000000000001,0.10788,0.17850000000000002,0.17966000000000001,0.12812,-0.16430761202791733,0.0032283201603027782,0.016037218985014673,31.841534221839286
0.09540000000000001,0.07602,0.07608000000000001,0.12634,0.12174000000000001,0.09590000000000001,-0.13696904247660183,-0.018892722194841435,-0.017106302573808324,35.115326568925255
0.08418,0.06968000000000002,0.06174000000000002,0.15024,0.11498,0.07322000000000001,-0.34467018705808644,-0.15333101408940691,-0.1721765008780299,30.63457099796219
0.0665,0.04908000000000001,0.03456000000000001,0.15806,0.09464,0.04302,-0.572110602745176,-0.33505917159763315,-0.32415347011660417,29.552880123241373
0.06434000000000001,0.048380000000000006,0.03026000000000001,0.22232000000000005,0.10142000000000001,0.040480000000000016,-0.6919330289193303,-0.5960362847564584,-0.4063206507243116,28.65928544416112
0.0988,0.08126,0.07542000000000001,0.09774000000000002,0.12744000000000003,0.11782000000000001,0.09315271850064939,0.11652542372881355,0.09237642788193828,34.8586846506041
0.10212000000000002,0.09354000000000001,0.09028,0.13056,0.12240000000000001,0.09068000000000001,-0.1802567347676731,-0.03333333333333333,-0.048746258130126285,34.32938187463295
0.10472000000000001,0.09652000000000002,0.10370000000000001,0.15712,0.14086,0.10074000000000002,-0.21864577677809655,-0.05771688201050687,-0.018026467127217977,32.37002755693628
0.07190000000000002,0.05792,0.044280000000000014,0.15976000000000004,0.11778000000000002,0.06258,-0.4370783484753082,-0.17821361861096965,-0.22527309196574102,29.89889005879416
0.10178000000000001,0.08868000000000001,0.08274000000000001,0.16974000000000003,0.1335,0.09390000000000001,-0.28766499772416937,-0.13573033707865176,-0.14285342066703705,29.924314795135114
0.07428000000000001,0.06534000000000001,0.04558000000000001,0.23674000000000003,0.12618000000000001,0.06452000000000002,-0.5716656708491004,-0.43810429545094315,-0.35943482253380693,30.129793852981688
0.09274000000000002,0.07338,0.06732000000000002,0.08926,0.09384,0.07584000000000002,-0.08128407026044812,0.024403239556692245,-0.01776628098735686,34.752998075607756
0.10114000000000001,0.08904000000000001,0.0821,0.14140000000000003,0.11974000000000001,0.10348000000000002,-0.15485135576608952,-0.09044596626023055,-0.11827964870164012,31.070762187681286
0.07134000000000001,0.060980000000000006,0.043420000000000014,0.20992000000000002,0.10726000000000002,0.054639999999999994,-0.5869368007257334,-0.4785567779228043,-0.38213633239849043,30.125216853870132
0.12684,0.11716000000000001,0.09224000000000002,0.23074000000000003,0.18364,0.10600000000000001,-0.3704341628556156,-0.12824003485079513,-0.20780848362918203,32.14219308059249
0.07028000000000001,0.05622000000000002,0.03902,0.15386000000000002,0.09938000000000002,0.05460000000000001,-0.4761584956346541,-0.27409941638156565,-0.3180182091719722,32.51637330269118
0.07050000000000001,0.05758000000000002,0.03994,0.10068000000000002,0.06026000000000001,0.03864000000000001,-0.4453057708871662,-0.3353800199137073,-0.40920154493778566,28.440427045068525
0.13196000000000002,0.11312,0.11450000000000002,0.17006000000000002,0.16122,0.12654,-0.14672960215778827,-0.027415953355663113,-0.019918922545501816,34.216627973538635
0.07570000000000002,0.058980000000000005,0.04494000000000001,0.10214000000000001,0.06988,0.047119999999999995,-0.36861851802224316,-0.23082427017744714,-0.30431607294459895,32.13873956584831
0.08886000000000002,0.07708000000000001,0.06626000000000001,0.12490000000000001,0.09566000000000002,0.062,-0.3365436062065276,-0.15283295003136096,-0.1991982405948334,31.38504945963375
0.07962,0.06936,0.06248000000000001,0.13798000000000002,0.10348000000000002,0.07274,-0.30960516324981024,-0.16669887901043678,-0.17922573498680408,31.442631991868033
0.09258000000000002,0.07554,0.06608,0.10200000000000001,0.09202000000000002,0.07582,-0.1472275334608031,-0.05422734188219945,-0.11535492937294456,33.68687340703329
0.07384000000000002,0.06776000000000001,0.053080000000000016,0.25522,0.15766,0.07946,-0.5251583602246923,-0.3093999746289484,-0.2568489632053972,29.467942044256784
0.08888000000000001,0.07850000000000001,0.06682000000000002,0.11978000000000003,0.10382000000000002,0.08710000000000001,-0.15796597061098225,-0.07686380273550375,-0.1449389481387212,34.00573606373798
0.07518,0.061200000000000004,0.0519,0.11614000000000002,0.08468,0.059840000000000004,-0.3199227184907376,-0.1857581483230988,-0.22133572202996318,31.596091309262444
0.07036,0.05986,0.051199999999999996,0.16420000000000004,0.11574000000000001,0.07094,-0.3966147826826572,-0.20934853983065504,-0.20638215070547355,30.250781973276556
0.10648000000000002,0.10040000000000002,0.08560000000000001,0.14718,0.16402000000000003,0.13072,-0.059229938826916156,0.05133520302402152,-0.023939554827088094,32.74389117594414
0.09866,0.07988,0.07666,0.13328,0.12030000000000002,0.08804000000000001,-0.20440990421109706,-0.05394846217788857,-0.06777783009485991,34.05903315902135
0.08176,0.06610000000000002,0.06928000000000001,0.20508,0.12716000000000002,0.08000000000000002,-0.43875403395538093,-0.30638565586662464,-0.17902268392637694,29.83608567083838
0.09254000000000001,0.08078000000000002,0.07072,0.08346,0.08248,0.06810000000000002,-0.10134600158353116,-0.00594083414161014,-0.0722178529824143,32.784149773568686
0.08400000000000002,0.06944,0.06714,0.11522000000000002,0.10912000000000002,0.08554,-0.14783821478382153,-0.027950879765395863,-0.041432087933513606,32.048525943290976
0.07148000000000002,0.058980000000000005,0.04328000000000001,0.15762,0.09772,0.050580000000000014,-0.5141210374639769,-0.30648792468276714,-0.3219148801675167,29.619404231864806
0.09014,0.07862,0.0696,0.11796000000000001,0.09832000000000002,0.06710000000000002,-0.2748297849346157,-0.09987794955248162,-0.1465003155585668,30.320461758747047
0.07372000000000001,0.059359999999999996,0.04348000000000002,0.17944000000000002,0.09922,0.05350000000000002,-0.5406542457285137,-0.40425317476315265,-0.35854911604802675,29.293299444983067
0.10036,0.08266000000000001,0.10752,0.12190000000000001,0.11772000000000002,0.10266,-0.0856786604916281,-0.01775399252463468,0.1122877603949932,32.318013111581045
0.07150000000000001,0.058520000000000016,0.046140000000000014,0.10740000000000002,0.08496000000000001,0.05074000000000001,-0.3582901226761098,-0.13206214689265544,-0.21470742389286662,30.41190898467404
0.07894000000000001,0.06464,0.06172,0.11012000000000002,0.09526000000000001,0.07212000000000002,-0.20851624231782265,-0.07799706067604456,-0.09016267150209115,31.414719805974958
0.09882000000000002,0.06644,0.057999999999999996,0.17144,0.11648,0.061939999999999995,-0.46919187591053224,-0.23592032967032972,-0.22085898645283503,29.359093344400083
0.0663,0.05064000000000002,0.032820000000000016,0.04546,0.025219999999999992,0.011340000000000003,-0.6007042253521127,-0.4012688342585253,-0.4965625972918136,26.86079457517781
0.07352,0.06494,0.04338,0.24306000000000003,0.12014000000000002,0.054680000000000006,-0.6326996708537651,-0.5115698351922756,-0.3988599366082162,29.136829295710484
0.10332000000000002,0.09974000000000002,0.09632000000000002,0.13694,0.11622000000000002,0.07704,-0.2799327039910272,-0.08914128377215619,-0.09783001628257613,34.46632724438769
0.07722000000000001,0.06584000000000001,0.055499999999999994,0.1182,0.09172000000000002,0.06264,-0.30723291307232914,-0.14435237679895316,-0.19671229777421742,31.29370876937212
0.11578000000000002,0.10656000000000002,0.11568,0.13656000000000001,0.14004000000000003,0.11992,-0.06487835308796013,0.012425021422450765,0.05298811698278316,32.97637012295381
0.09762000000000001,0.07384000000000002,0.06698000000000001,0.12374000000000002,0.13644,0.11284000000000002,-0.046073209907853546,0.046540603928466685,8.924661652787158e-05,32.16060674178712
0.10222,0.09536,0.08934,0.13286,0.13292,0.10296000000000002,-0.12679162072767355,0.0002256996689738357,-0.0313248041117411,32.954041596564096
0.09410000000000002,0.08024,0.08596000000000001,0.09648000000000001,0.10612000000000002,0.09386,-0.013764841861931339,0.045420278929513794,0.08120820911392679,34.92469479622222
0.06952,0.06572,0.041700000000000015,0.11630000000000001,0.10098000000000001,0.06542,-0.27999119524543253,-0.07585660526836996,-0.26063420227346923,33.38622827425916
0.08862,0.07536000000000001,0.06310000000000002,0.10764000000000001,0.09160000000000001,0.06104000000000001,-0.27626274602798195,-0.08755458515283841,-0.16359566539720352,31.881996691410148
0.10538,0.09048,0.08408000000000002,0.13002000000000002,0.16078,0.14812,0.06507514201481258,0.09565866401293688,0.06521722949775446,34.29161953107738
0.08500000000000002,0.06622,0.052779999999999994,0.09970000000000001,0.09964,0.08608000000000002,-0.0733125201851652,-0.00030108390204739306,-0.10621724993670317,33.38821632103294
0.06832000000000002,0.05606,0.038220000000000004,0.21348000000000003,0.11952000000000002,0.05792,-0.5731761238025056,-0.3930722891566265,-0.33487443828260116,29.095377269374477
0.08458000000000002,0.07334000000000002,0.059980000000000006,0.09876000000000001,0.07366,0.058260000000000006,-0.25792892625143293,-0.17037740972033674,-0.2421219827227856,32.35419377532196
0.08424000000000001,0.07094,0.060740000000000016,0.10976000000000002,0.08996000000000001,0.058859999999999996,-0.3018621753054206,-0.11004891062694536,-0.16929726301285467,31.99430708545665
0.09094000000000002,0.07202,0.06460000000000002,0.10838,0.10066,0.07944000000000001,-0.15408369715685225,-0.038346910391416675,-0.08723692464135399,31.3968630465904
0.08092000000000002,0.06610000000000002,0.05426,0.11604,0.09160000000000001,0.05814,-0.33241474336892873,-0.13340611353711782,-0.20107215026934086,31.512957825525525
0.07256000000000001,0.06572,0.046640000000000015,0.25842,0.14048000000000002,0.06804000000000002,-0.5831648594008454,-0.41977505694760797,-0.3316634663082925,30.132073367278473
0.09180000000000002,0.07322000000000001,0.06998000000000001,0.13786,0.09560000000000002,0.06064,-0.3890176322418136,-0.22102510460251037,-0.1940301512313108,33.289958251911685
0.08042000000000002,0.06684000000000001,0.06104000000000001,0.14562000000000003,0.11692000000000002,0.08550000000000002,-0.2601246105919003,-0.12273349298665753,-0.13674188065920306,32.53314057621776
0.0869,0.07244,0.07114000000000001,0.09998000000000001,0.11694000000000002,0.09116000000000002,-0.046144187506539674,0.07251582007867283,0.06644059493662327,35.08957689556448
0.08518,0.08022000000000001,0.06970000000000001,0.15006,0.10966000000000001,0.0776,-0.31828164807168585,-0.1842057267919022,-0.2106263500278259,32.664064824373646
0.08548,0.06778,0.05904000000000001,0.12318000000000001,0.14628000000000002,0.13852,0.05861673672143672,0.07895816242821987,0.014727513859324692,29.935638710137216
0.1043,0.08998,0.09044000000000002,0.11120000000000002,0.13674,0.12964,0.07656535459226035,0.09338891326605228,0.1032898265276252,32.61850080690295
0.09044000000000002,0.08296,0.062320000000000014,0.12626,0.19614,0.18850000000000003,0.19773795907993394,0.1781380646477006,0.06645738983678545,32.59071107592415
0.08288000000000001,0.07006000000000001,0.06014,0.12406,0.11672000000000002,0.09330000000000002,-0.14151637835848352,-0.03144276901987656,-0.09720150132208008,30.708799057666855
0.09380000000000002,0.0776,0.07044,0.15602000000000002,0.14284000000000002,0.12346000000000001,-0.1165020752826678,-0.046135536264351705,-0.0819498350452515,31.18244543230605
0.07682,0.06248000000000001,0.04976,0.1116,0.08874000000000001,0.05660000000000001,-0.32699167657550526,-0.1288032454361054,-0.20958816073165165,30.4851429558208
0.1015,0.08748,0.09444000000000002,0.15774000000000002,0.14228000000000002,0.10570000000000002,-0.19754023686607958,-0.054329491144222655,-0.012501433185077265,33.72222883769173
0.09324000000000002,0.07826,0.08176,0.12462000000000001,0.13254000000000002,0.10388,-0.09076586433260397,0.02987777274784974,0.04982009384505254,32.677022339229836
0.08196,0.07054000000000002,0.0592,0.15842000000000003,0.12244000000000002,0.07950000000000002,-0.3317081371889711,-0.14692910813459656,-0.18699257265179198,32.10991078177072
0.09752000000000002,0.07944000000000001,0.07700000000000001,0.10536000000000001,0.10470000000000002,0.08352000000000001,-0.11562897077509528,-0.0031518624641833515,-0.01833832669683763,32.4100276032493
0.08600000000000002,0.07662000000000002,0.061439999999999995,0.12510000000000002,0.092,0.06622,-0.307756638093247,-0.1798913043478262,-0.25005628151922477,29.500389358183924
0.08218,0.07418,0.06260000000000002,0.16652000000000003,0.12292,0.08778,-0.3096342902084154,-0.17735112268141892,-0.20627581070777667,30.462918212039085
0.06842000000000001,0.053320000000000006,0.03781999999999999,0.14714000000000002,0.09018000000000001,0.04375999999999999,-0.5415400733368256,-0.3158128188068308,-0.3341826013045105,27.96385014082486
0.10016,0.09580000000000002,0.10348000000000002,0.13352,0.10582000000000003,0.07880000000000001,-0.2577241899020346,-0.13088263088263072,-0.07705360420258348,32.1157759280668
0.07696,0.06308,0.06724000000000002,0.11524000000000001,0.18636,0.1534,0.14204883859440143,0.1908134792874007,0.2311845434254977,30.930149036469615
0.06940000000000002,0.055540000000000006,0.03864000000000001,0.18078000000000002,0.10614000000000001,0.0557,-0.5289242219215156,-0.35161107970604866,-0.3348348628706755,29.91719487479378
0.08126,0.06628,0.056900000000000006,0.08116000000000001,0.09018000000000001,0.06822,-0.0866247154906949,0.050011088933244616,-0.02296600345812036,31.131457639787932
0.07722000000000001,0.07228000000000001,0.06176000000000001,0.21870000000000003,0.15788,0.08578000000000002,-0.4365475564897529,-0.19261464403344325,-0.18766549943485028,31.350270522431696
0.1073,0.10238,0.09894,0.18414,0.17618000000000003,0.12596000000000002,-0.18761689777491122,-0.022590532410035093,-0.036041043394247685,32.4142438291947
0.09140000000000001,0.07642000000000002,0.08008000000000001,0.11376,0.12852000000000002,0.09996000000000002,-0.06457046603031993,0.05742296918767515,0.08046919986768428,34.36473659702994
0.09902,0.08148,0.09178,0.11344000000000001,0.12964,0.10358,-0.04543360058980742,0.062480715828447976,0.12257144238298188,34.1524619959325
0.09246000000000001,0.09096000000000001,0.09032000000000001,0.09672,0.11044000000000001,0.09334,-0.017783857729138135,0.062115175660992436,0.06250565969777006,32.524400978884664
0.08730000000000002,0.07204000000000002,0.057719999999999994,0.14082,0.11694000000000002,0.10728000000000001,-0.13518742442563475,-0.1021036428937916,-0.18096417531971123,33.19872228752123
0.08136000000000002,0.06840000000000002,0.05748,0.10982,0.08588000000000001,0.06360000000000002,-0.2665205858609156,-0.13938053097345124,-0.19955067295999343,31.82061117826881
0.07626000000000002,0.07046,0.050960000000000005,0.25892000000000004,0.17616,0.08798,-0.4927644854424907,-0.2349000908265214,-0.2425038907597779,32.25617710722451
0.13114,0.12782000000000002,0.12862,0.15414000000000003,0.17550000000000002,0.15624000000000002,0.0067658998646819716,0.06085470085470082,0.06694050452401816,31.40993190316457
0.09454000000000001,0.07858000000000001,0.07608000000000001,0.17640000000000003,0.14208,0.09082000000000001,-0.32026045954644117,-0.12077702702702708,-0.10956535853897004,32.12280797321019
0.06594,0.05174000000000001,0.031100000000000017,0.2522,0.11038,0.04574,-0.6929583137544472,-0.6424171045479252,-0.4187373809554291,28.83713766026607
0.06628,0.050199999999999995,0.03290000000000001,0.17714,0.09164,0.041840000000000016,-0.617864645173075,-0.46649934526407677,-0.39456615735535766,28.502001325587436
0.09366000000000002,0.08262,0.08138000000000001,0.11976,0.12566000000000002,0.10778000000000001,-0.052650083501801836,0.0234760464746141,0.015832531600795507,34.271909673456506
0.09378,0.07782,0.07552,0.07906000000000002,0.07512000000000002,0.06552,-0.09365057407663593,-0.026224707135250252,-0.04055474531248593,30.42229351597367
0.10064000000000001,0.08524000000000001,0.08050000000000002,0.12492,0.13436,0.11504,-0.041173528921486915,0.0351295028282227,0.0074395183780035234,32.46196248160215
0.07090000000000002,0.05882000000000001,0.04024,0.16212000000000001,0.08904000000000001,0.04202,-0.588321739982365,-0.41037735849056606,-0.39791041926022297,28.922504768179767
0.11498,0.11780000000000002,0.11014000000000002,0.17224000000000003,0.15012,0.12040000000000001,-0.17714598141060697,-0.07367439381827881,-0.09928339989245116,32.74860136439375
0.08984,0.07444,0.068,0.09108000000000002,0.08384,0.05532000000000001,-0.24426229508196726,-0.04317748091603068,-0.08569580877256774,33.66911111278146
0.08004,0.06908,0.05942,0.11686000000000002,0.09636,0.06610000000000002,-0.27743769129864443,-0.10637193856371947,-0.16095162917795197,31.337287110674893
0.0897,0.07436000000000001,0.066,0.12292,0.09338000000000002,0.061439999999999995,-0.33347797786938604,-0.15817091454272852,-0.18790178209771374,30.265329156637286
0.07764000000000001,0.07194,0.06002000000000002,0.20672000000000004,0.17112000000000002,0.10306000000000001,-0.3346245722770999,-0.10402057035998134,-0.14192636151200105,31.295978650713973
0.09004000000000001,0.07398000000000002,0.07248000000000002,0.12398,0.09804000000000002,0.07476000000000002,-0.24766025963570484,-0.13229294165646668,-0.1222724185292797,33.14814726307647
0.0852,0.07830000000000001,0.0902,0.12992,0.20274,0.19806000000000004,0.20775657052259291,0.17958962217618624,0.26233691645252727,31.104256596488487
0.09436,0.0804,0.06894,0.12092,0.14816000000000001,0.11914000000000002,-0.00741481296342571,0.09192764578833697,0.02268414273974001,31.71059901346445
0.07288,0.05698,0.041940000000000005,0.13104000000000002,0.09102000000000002,0.059240000000000015,-0.3773386588185831,-0.21984179301252468,-0.28508844953173773,33.06640085501123
0.09390000000000001,0.07256000000000001,0.06594,0.0978,0.07632,0.06076000000000001,-0.23360242179616542,-0.14072327044025157,-0.16932152892815036,31.7757545465343
0.07522000000000001,0.05806,0.040819999999999995,0.19720000000000001,0.09564,0.04656000000000002,-0.617984903183459,-0.5309493935591802,-0.4125013359784477,31.2303488760441
0.08118,0.07206000000000001,0.05548,0.13236,0.10802,0.07204000000000002,-0.29510763209393337,-0.1126643214219589,-0.20959547034556672,32.3493033161187
0.09570000000000001,0.08262,0.08006000000000002,0.12864,0.11438000000000001,0.08680000000000002,-0.19420720386186402,-0.06233607273998948,-0.0715560430900497,34.607186956980705
0.09116000000000002,0.07154000000000002,0.06306,0.11458000000000002,0.10424,0.08166000000000001,-0.16775377089278434,-0.04959708365310829,-0.10399677966375714,34.4169537267259
0.1625,0.17564,0.17616,0.21424,0.26750000000000007,0.21070000000000003,-0.008330587847696115,0.09955140186915896,0.10975242254048433,32.81545401596105
0.1136,0.1018,0.10740000000000002,0.1448,0.14306000000000002,0.13272,-0.04352839434995679,-0.006081364462463271,0.020209447558212495,33.00987299173793
0.06632000000000002,0.05176,0.0338,0.17402000000000004,0.09862000000000001,0.04468,-0.5914037494284409,-0.3822754005272765,-0.363107919885605,29.992678013927996
0.09736,0.07888,0.07494,0.11910000000000001,0.10676000000000002,0.07888,-0.20315183351853724,-0.05779318096665412,-0.07739879168450589,33.62464690994621
0.13846000000000003,0.15070000000000003,0.16220000000000004,0.21774000000000002,0.20610000000000003,0.14090000000000003,-0.21425384786973004,-0.028238719068413347,0.009088082352394139,29.908356338913656
0.11050000000000001,0.11014000000000002,0.0998,0.16776,0.15028,0.09964,-0.25474943904263275,-0.058158104870907626,-0.09986347594095993,31.555030476462495
0.08616000000000001,0.07100000000000001,0.0648,0.13508,0.15578,0.11218,-0.09261506106931976,0.06643985107202463,0.02223152393949812,32.6665867197214
0.09024000000000001,0.07772000000000001,0.07240000000000002,0.13634000000000002,0.11962,0.09042,-0.2025048509437291,-0.06988797859889656,-0.09399016694966303,32.87756879835288
0.08302000000000001,0.06926000000000002,0.059240000000000015,0.16276000000000004,0.11200000000000002,0.06774,-0.41223427331887214,-0.22660714285714295,-0.23051241907249856,31.988146766675705
0.10058,0.08156000000000002,0.08278000000000002,0.13122,0.11130000000000001,0.07962,-0.244735344336938,-0.08948787061994605,-0.07215001729984752,31.611611524958192
0.1068,0.09418000000000001,0.08942,0.14702,0.12316000000000002,0.08376,-0.274113874685848,-0.09686586554075995,-0.11027413364495658,30.80083436738847
0.06994,0.05482000000000001,0.03942000000000001,0.14390000000000003,0.11220000000000002,0.07486000000000001,-0.3155970012799415,-0.1412655971479501,-0.22638068825836982,30.60395556664478
0.08356000000000002,0.07036,0.07188,0.16068000000000002,0.15008000000000002,0.10252,-0.22097264437689976,-0.03531449893390191,-0.020196589652105912,31.65478238329567
0.10732,0.10574,0.1192,0.13014,0.14174,0.11396,-0.0662843097091356,0.04091999435586284,0.10159046811009544,33.689097840159064
0.08592,0.0701,0.05880000000000002,0.13202000000000003,0.09772,0.06404000000000001,-0.3467305926757115,-0.17550143266475657,-0.21913130032325967,31.75846928763392
0.07706000000000002,0.0648,0.05212,0.16130000000000003,0.11606000000000002,0.07148000000000002,-0.38585789157144085,-0.19489919007409956,-0.22814978070030217,29.981240352348593
0.10224,0.08926,0.08434,0.1499,0.12510000000000002,0.08804000000000001,-0.2599815079431789,-0.09912070343725014,-0.11268850751047466,32.36288832900301
0.11174,0.11224,0.11680000000000001,0.13968000000000003,0.14048000000000002,0.09948000000000001,-0.1680883090817863,0.0028473804100227615,0.022536487359388874,31.9762827061912
0.0847,0.07298000000000002,0.06554000000000001,0.12522000000000003,0.11118,0.08214000000000002,-0.20775462962962962,-0.06314085267134388,-0.10542552456960769,31.64924228148376
0.0874,0.06496000000000002,0.05810000000000001,0.15934,0.09758,0.05486000000000002,-0.48776844070961706,-0.31645829063332653,-0.2649106445117535,31.358910093039174
0.07338,0.06126000000000001,0.047740000000000005,0.20860000000000004,0.13356,0.07314000000000001,-0.48079789877191736,-0.28092243186582816,-0.256414146604596,30.312378685519562
0.08600000000000002,0.07508000000000001,0.06416,0.12202000000000002,0.12086000000000002,0.09158000000000002,-0.1425093632958801,-0.004798940923382402,-0.07713156735835652,32.5037881730486
0.12252000000000002,0.13442,0.12806,0.13226000000000002,0.14702,0.12404000000000001,-0.03207179087007415,0.05019725207454766,0.028635766606228776,33.44899803380342
0.06892000000000001,0.052940000000000015,0.03852,0.16040000000000001,0.13846000000000003,0.06898000000000001,-0.39855262010637366,-0.07922865809620101,-0.1658956694257665,29.598765758365186
0.10074000000000002,0.08668000000000001,0.08222000000000002,0.11564000000000002,0.10800000000000001,0.08644000000000002,-0.1444972288202692,-0.035370370370370406,-0.05939426114614371,32.248388895962215
0.07668,0.06308,0.05810000000000001,0.12844000000000003,0.10644,0.07532,-0.2606988614055753,-0.10334460729049239,-0.12129627366807366,33.76240805364186
